Unnamed: 0;Studium;Studium_Label
624;Das Studium an der EAFIT ist nicht mit Mannheim zu vergleichen. Hier gibt es keine Klausurenphase am Ende des Semesters wie wir sie aus Mannheim kennen, sondern es gibt unter dem Semester zahlreiche Präsentationen, Midterms, Quizzes, Case Studies, und andere Abgaben. Dementsprechend muss man während des Semesters die ganze Zeit mitarbeiten, aber die Schwierigkeit ist geringer als in Mannheim. Es gibt an der EAFIT keine Anwesenheitspflicht, jedoch gibt es vereinzelnd Professoren, die die Anwesenheit überprüfen und dafür zum Beispiel Extrapunkte geben. Da in den meisten Stunden Prüfungsleistungen erbracht werden müssen, ist ein allzu häufiges Fehlen nicht möglich, jedoch haben wir die Erfahrung gemacht, dass die Professoren für einzelnes Fehlen bei Veranstaltungen durchaus Verständnis haben. Außerdem kann man sich die Kurse so legen, dass man nur an einzelnen Tagen die Woche in die Uni muss. Ich zum Beispiel hatte nur am Montag, Mittwoch und Donnerstag Kurse. Aufgrund von Corona finden die Veranstaltungen außerdem alle Hybrid statt, das heißt man muss sich beim Professor melden, wenn man vor Ort anwesend sein will und kann sich sonst online über Teams dazu schalten. Hier war die Qualität der Übertragung leider oft sehr schlecht, weswegen man den Vorlesungen nicht so gut folgen konnte. Jedoch wurden fast alle Veranstaltungen, die ich besucht habe, auch aufgenommen, sodass man sie sich im Nachhinein (nochmal) anschauen konnte.;neutral
156;Generell ist das Studium an der Universität in Cádiz anders als in Mannheim. Die Kurse sind verschulter, finden in der Regel zweimal pro Woche statt und es gibt auch Noten für die Anwesenheit und die Mitarbeit. Das Notensystem geht von 0 bis 10, wobei man mit 5 Punkten bestanden hat. Im Vergleich zum Studium hat man mehr Leistungen während des Semesters zu erbringen, was sowohl Vor- als auch Nachteile hat. Beispielsweise musste ich während des Semesters Präsentationen halten, Texte abgeben, Beiträge in Foren schreiben und kurze Zwischentests ablegen. Das Pendant zu „Ilias“ ist der „Campus Virtual“, an dem die Dozenten ihre Vorlesungsmaterialen hochladen. Allerdings habe ich die Erfahrung gemacht, dass sich die Materialien zur Vorlesung (Folien, Skript) in Mannheim deutlich besser zur Klausurvorbereitung eignen als in Spanien. In einem Fach wurde nur weiterführende Literatur hochgeladen und auf die Klausur musste man sich mithilfe seiner Mitschriften vorbereiten. Vor allem anfangs hat mir das große Schwierigkeiten bereitet, da ich mich sehr schwer getan habe den andalusischen Akzent zu verstehen. Jedoch brauch man sich diesbezüglich keine Sorgen machen, da man sich sehr schnell daran gewöhnt.;neutral
487;"Die Kurse in Newcastle bestehen in der Regel aus einer zweistündigen Vorlesung und einem einstündigen Seminar, Anwesenheit ist Pflicht und wird auch fast immer kontrolliert. Die Kurse beginnen Anfang Oktober und enden Mitte Januar. Mitarbeit wird erwartet, das Pensum an Literatur ist aber insgesamt etwas niedriger. Im Gegensatz zu Mannheim ist das Studium in Newcastle wenig quantitativ. Vielmehr wird viel über Theorie und Philosophie gesprochen und über aktuelle Ereignisse diskutiert.
Newcastle hat eine gut ausgestattete Bibliothek, eine richtige Mensa gibt es allerdings nicht, dafür aber mehrere Uni Cafés in denen man relativ günstig auch Mittagessen kann. 
Die Uni hat sehr viele Societies, die meisten davon beschäftigen sich mit Sport, aber es gibt auch viele andere, z.B. eine Erasmus-Society. Man zahlt Beiträge, die allerdings relativ niedrig sind, und veranstaltet oft eigene Parties oder Ausflüge. In der Freshers Week gibt es Messen auf denen die Societies vorgestellt werden. Die Freshers Week selber ist eine große Attraktion, an der man fast alles erst mal ausprobieren kann, vorausgesetzt man kauft ein Freshers Week Wristband (70 Pfund), allerdings ist die Freshers Week eher auf die Erstis ausgerichtet, nicht die Internationals. Man muss also selbst entscheiden ob es das Wert ist. Es gibt auch eine separate Internationals Welcome Week die eine Woche vorher stattfindet und in der es hauptsächlich um das Zurechtfinden an der Uni geht. In der Internationals Welcome Week muss man auch einen English-Sprachtest von der Universität Newcastle machen, anhand des festgestellten Niveaus werden Englischkurse angeboten, diese sind aber nicht verpflichtend. Ich hatte mit der Sprache keinerlei Probleme, da auch in Mannheim die Fachliteratur auf englisch ist.";positive
310;"Der unglaublich grüne und gut gepflegte Campus der University of Sydney fasziniert seit dem ersten Tag und gehört zu den wahrscheinlich schönsten Uni Campussen weltweit. Man merkt, dass diese Uni nicht ganz günstig ist. Auch fachlich gehört sie zu den zu den Top Unis weltweit und macht sich in jedem Lebenslauf sehr gut. Die Kurswahl bietet unendlich viele Möglichkeiten, gerade auch hinsichtlich nicht BWL Fakultäten. Vorlesungen dauern an der USYD zwei Stunden und das Tutorium eine Stunde. Diese zwei Lehrmöglichkeiten waren die einzigen, die in meinen Kursen angeboten wurden. Jede Vorlesung wird aufgenommen und kann von Zuhause aus geschaut werden. Dies bietet enorme Flexibilität hinsichtlich Reisen. Außerdem konnte ich es mir einrichten den Montag und Freitag frei zu haben sodass ich ein viertägiges Wochenende hatte. Die Kurse sind deutlich besser gestaltet als in Mannheim und man lernt deutlich mehr, da sie Praxisnäher sind. Um Bestnoten zu bekommen, sollte man aber dann doch eher eine Uni in den USA besuchen._x000D_
Der akademische Zyklus ist in Semester aufgeteilt und eigentlich jeder Kurs hat ein Midterm, Assignments und ein Final. Dies kann aber vorher auf der Website der Fakultät nachgeschaut werden. Durch die Struktur der Kurse wird man gezwungen auch unter dem Semester mitzulernen, was deutlich mehr Arbeitsaufwand als in Mannheim erfordert. Allerdings ist es dafür gegen Ende hin „etwas“ entspannter. Zur Mitte des Semesters, nach den Midterms, gibt es eine einwöchige Springbreak die optimal zum Reisen genutzt werden kann. Ich habe dies für eine Neuseeland Südinsel Rundreise genutzt. Landschaftlich gesehen, neben Südafrika, eines der schönsten Länder die ich in meinem Leben zu sehen bekommen habe._x000D_
Eine Mensa sucht man auf dem Campus der USYD allerdings vergeblich, was ein wenig schade ist. Allerdings gibt es einen kleinen Foodcourt der aber nicht besonders viel Auswahl bietet. Trotzdem werdet ihr vom Campus begeistert sein.";positive
793;"Noch zur Unterkunft:_x000D_
Zur Alternative, dem BSN, kann ich nur so viel sagen: die Zimmer sind definitiv etwas moderner, heller und größer (klar, das Bad ist nicht im Zimmer). Dafür muss man sich das Bad immer mit einem weiteren Austauschstudenten teilen, genauso wie die Nebenkosten. Laut Aussage anderer Kommilitonen kostet das Wohnheim dann mit NK ca. 550- 600 Euro. Der Weg zur BI ist kürzer, ca. 5min zu Fuß. Jedoch geht es im Winter einen eisigen Hügel runter bzw. auf dem Rückweg hoch. Darüber hinaus sind Waschen und Trocknen teurer als im SiO-Wohnheim. Äußerst ungünstig ist auch, dass man immer bis zum 19. Juni mieten muss. Die meisten Studenten reisen jedoch Ende Mai ab. Bei SiO kann man 2 Monate vorher zum 15. Oder 30. kündigen und somit viel Geld sparen. Über das Diakonhjemmet kann ich nichts sagen._x000D_
_x000D_
Für alle Zimmer und Wohnungen, unabhängig vom Wohnheim, gilt: es gibt starke Unterschiede in der Ausstattung. Manche haben Glück und haben einen modernen Herd oder sogar eine Spülmaschine. Leider weiß‘ man das vorher eben nicht. Bei Ankunft kann man (wenn man nicht den Selbst-Check-In wählt) das Gebäude und Stockwerk auswählen._x000D_
_x000D_
Ich war grundsätzlich sehr zufrieden mit meiner Wahl und würde wieder so entscheiden. Die meisten Studenten wohnen in Bjølsen oder im BSN._x000D_
_x000D_
_x000D_
STUDIUM:_x000D_
Die BI befindet sich im Stadtteil Nydalen mit guter Bus- und U-Bahnanbindung. Das Gebäude ist sehr modern, beinhaltet Vorlesungsräume, spezielle Prüfungsräume, eine große Bibliothek (z. T. mehr Zugänge zu Journals als in Mannheim), verschiedene Arbeitsräume, Druckstationen (Achtung, man muss min. 100 NOK via paypal aufladen und erhält kein Geld zurück) ein Fitnessstudio, eine Mensa und weitere Essensmöglichkeiten. Im kleinen Bäcker sind die Preise auch günstiger als im restlichen Oslo. Das Gleiche gilt für den Studentenpub._x000D_
_x000D_
Das Semester startete am 7. Januar mit der Einführungswoche. Hier gab es verschiedene Aktivitäten wie Pub-Abend, Uni-Führung, Schlittschuhlaufen, … Während des Semesters gibt es immer wieder verschiedene Angebote wie z. B. das monatlich BInner (kostenloses Abendessen für Studierende der BI mit vorheriger Anmeldung. Ich habe immer einen Platz bekommen. Die Qualität des Essens ist nicht überragend, dafür aber kostenlos und eine schöne Gemeinschaftsveranstaltung), oder der monatliche Sonntag in der Stadt (kostenloser Museumsbesuch mit vorheriger Anmeldung. Ich habe immer einen Platz bekommen – hier first-come-first-serve)._x000D_
Die Vorlesungszeit ging dann bis Anfang/ Mitte Mai. Je nach Kurswahl aber auch nur bis Mitte April (dann kommen die Osterferien). Die Prüfungen sind i. d. R. von Mitte April bis Ende Juni. Meine (und die der meisten Austauschstudenten) Klausuren waren nur im Mai._x000D_
_x000D_
Das Kursangebot ist recht groß und die Schwierigkeit der Kurse kann stark variieren. Pro Kurs gibt es nur eine Veranstaltung pro Woche mit jeweils drei 45-minütigen Blöcken mit jeweils 15 Minuten Pause (je nach Dozent variiert die Einhaltung) zwischen den Blöcken. Im Vergleich zu Mannheim wird das Lesen von mehr Literatur erwartet. Es gibt kursabhängig unterschiedliche Prüfungsarten. Meist gibt es mindestens zwei Prüfungsarten, z. B. Klausur und mündliche Mitarbeit/ Präsentation/ Term Paper. _x000D_
_x000D_
Äußerst schwierig ist es, dass die Dozenten ein eigenes Notensystem nutzen. Offiziell gibt es ein Punktesystem von 0 – 100 mit den ECTS-Buchstaben. Jedoch musste ich mehrfach die Erfahrung machen, dass die Dozenten eigene Maßstäbe haben. So war es z. B. nicht möglich, in Prüfungsarten wie mündliche Mitarbeit oder Gruppenpräsentation, die volle Punktzahl zu erreichen. Hier wurde bei maximal 80 Punkten die Grenze gezogen. Allgemein gab es sehr wenig Transparenz in Hinsicht auf die Notenvergabe und Mitten im Semester wurde sogar eine meiner Einzelprüfungen durch eine Gruppenarbeit ersetzt. _x000D_
_x000D_
Allgemein sind Gruppenarbeiten, meist in Form eines Term Papers, in den meisten Kursen zu finden. Die Motivation sowohl von Norwegern, insbesondere aber von anderen Austauschstudenten, lässt hier ebenso wie in Mannheim zu wünschen übrig. Ein großes Problem ist, dass fast alle Austauschstudenten die Prüfungen nur bestehen müssen (was man an der BI bereits mit 35 Punkten schafft). Die Note ist vollkommen irrelevant, es werden lediglich die erreichten ECTS-Punkte später an den Heimatunis anerkannt. Das spiegelt sich nun mal in der Motivation wider. Für uns Mannheimer, bei denen die Noten auch strikt umgerechnet werden, eine sehr ungünstige Situation. Auch deshalb, da viele Dozenten durch ihre Notensysteme die Vergabe von A's vermeiden möchten. Das sollte man bei der Kurswahl unbedingt im Hinterkopf haben! _x000D_
_x000D_
Bei der Kurswahl einen Blick auf den Stundenplan zu werfen, schadet sicher auch nicht. Ich hatte anfangs nur einmal pro Woche Vorlesung, ab März zweimal und dann ab Anfang April gar nicht mehr. Dafür hatte ich im Mai nochmal eine komplette Woche von 9-18 Uhr Uni und dann „nur“ noch 2 Wochen bis zu den Prüfungen. Ebenso konnte ich mein „Termpaper“ erst ab ca. Mitte April schreiben, während andere Studenten alle ihre Termpaper bis April bereits geschrieben und anschließend bis Mitte Mai frei hatten._x000D_
_x000D_
Es werden noch Norwegisch-Sprachkurse für ca. 200 Euro angeboten. Diese finden über ca. 3 Monate zweimal pro Woche für ca. 3h statt. Da hierdurch die Reiseplanung stark eingeschränkt wird und die Qualität der Kurse – angeblich – sehr niedrig ist, habe ich keinen Gebrauch von solch einem Kurs gemacht. Ich habe vorher an der Uni Mannheim (Studium Generale) einen Norwegisch A1 – Kurs belegt. Das war auch ausreichend, da eigentlich überall Englisch gesprochen wird. Dennoch freuen sich die Norweger sehr, wenn sie sehen, dass man sich bemüht Norwegisch zu sprechen!";positive
692;"Das Studium an der NOVA selbst unterschied sich deutlich von der gewohnten Studiumsatmosphäre und-dynamik an der Universität Mannheim. Zunächst einmal mussten die Kurse durch ein Bidding-Verfahren erboten werden, wobei ich selbst in nur 4 von 6 geplanten Kursen einen Platz bekam. Die Kurse sind demzufolge auch viel kleiner als in Mannheim, zwischen 15 und 60 Studenten saßen hier meist in der Vorlesung. Die Kurse selbst waren demzufolge definitiv mehr auf die Interaktion zwischen Professoren und Studenten ausgelegt, meist war ein geringer Prozentteil der Endnote des Kurses auch für die Mitarbeit vorgesehen. Das Niveau schwankte zudem stark von Kurs zu Kurs, wobei ein hohes Grundinteresse und eine hohe Motivation vor allem der portugiesischen Masterstudenten die Erwartungen der Professoren definitiv nicht schmälerten. 
Das Semester selbst ist an der NOVA in 2 Untersemester aufgeteilt, in denen unterschiedliche Kurse angeboten werden. Es gibt zwar eine Reihe von Kursen, welche über 2 Untersemester laufen, als Austauschstudent an der NOVA hat man allerdings lediglich die Möglichkeit, Wahlkurse zu wählen, welche zu 95% über 1 Untersemester gehen und mit 3.5 ECTS gewichtet werden. Dies hat zur Folge, dass man vor allem für Kurse, welche nicht über ein Kurspendant in Mannheim angerechnet werden können, einen extrem hohen Arbeitsaufwand für eine geringe ECTS-Punktzahl hat. Ich selbst musste in fast jedem meiner Kurse neben einer Abschlussprüfung auch ein Paper in Einzel- oder Gruppenarbeit schreiben, sowie eine Endpräsentation vorbereiten. Diese wurden teilweise sehr streng bewertet, da im portugiesische Notensystem mit Punkten von 1-20 die Vergabe der Höchstnoten quasi nicht vorgesehen ist. Zudem war die Korrektur vieler Arbeiten teilweise sehr undurchsichtig, fragwürdig und erschien wenig objektiv. 
Der Studienalltag an der Universität selbst ist recht entspannt, da der BSS Campus wirklich klein ist, vergleichbar mit einer Schule, sodass man sich sehr schnell einlebt. Im Hauptgebäude gibt es neben einer Bibliothek (in den Prüfungsphasen SEHR voll) und einer Study Hall für Masterstudenten (dito) auch eine kleine Mensa, welche allerdings weitaus spartanischer als deutsche Mensen aufgebaut ist. Meist gibt es 1-2 Mittagsgerichte sowie eine kleine Cafeteria, in der warme Sandwiches und wirklich guter Espresso angeboten wird. Alles in allem wirkt ein Studium an der NOVA deshalb sehr viel verschulter, als es in Mannheim der Fall ist.";neutral
136;Die Uni bietet viele Kursen für Austauschstudenten an. Die Kurse werden in Level 1 bis Level 4 untergeteilt. Uni Glasgow bietet viele nützliche Informationen bei Kursauswahl. Die Prüfungsarten sind Arbeitschreiben, Präsentation, Klausuren. Es gibt 2 Semester in einem Jahr. Manche Lehrveranstaltungen gibt es nur in Semester 1 oder 2. Es gibt mehrere Mensen in der Uni. Die Preise sind teurer als in Mannheim. Mit short time study visa darf man nicht arbeiten. Die Vorlesungen sind auf Englisch. Ich denke, C1 für Englisch ist ausreichend.;neutral
186;"ESN ""Erasmus Student Network"" ist in Kristiansand sehr engagiert und unterstützt dich schon bei der Ankunft und organisiert Ausflüge, Partys und andere schöne Sachen während dem Semester. Die meisten Aktivitäten werden von den Buddys organisiert. Von der wöchentlichen Coffee Hour mit selbstgemachten Waffeln!!, International Pub bis hin zu gemeinsamen Trips ist alles dabei. ESN bekommt von dir die Ankunftsdaten und empfängt dich in Kristiansand. Dann bringen sie dich zu deiner Wohnung und organisieren viele Veranstaltungen zum Kennen lernen. Jeder Student wird auch einem norwegischen Buddie zugeteilt, die immer als direkter Ansprechpartner zu erreichen sind. Durch die ganzen Veranstaltungen und Partys wachsen die Austausch-Studenten zu einer ausgesprochen guten Gemeinschaft zusammen und organisiert auch ohne die Hilfe von ESN Abendaktivitäten und/oder Reisen zusammen. Das Nachtleben In Kristiansand ist sehr aktiv und es gibt einige Bars und Pubs zum Feiern. Große Discotheken findet man dort allerdings nicht.";positive
222;Im allgemeinen würde ich sagen, dass das Studium an der AUT zwar etwas zeitaufweniger, aber dafür vom inhaltlichen Anspruch etwas einfacher ist als Mannheim. Meine Kurse waren alle zu 100% Assignment-basiert und im Durchschnitt musste man 3 Assignments pro Kurs abgeben. Da die Assignemnts in den verschiedenen Kursen meist zu gleichen Zeit abgegeben werden müssen, ist gutes Zeit Management gefragt. Insgesamt muss man aufgrund des Visum-Status 4 Kurse belegen und es ist nicht möglich Assignements in Kursen nicht abzugeben. Ich empfehle daher sich frühzeitig die geplanten ECTS aus dem Auslandssemester mit in die Semesterplanung zu integrieren um nicht zu wenige ECTS für das Auslandssemester offen zu haben.;neutral
479;"Ihr werdet am Mahidol University International College für ein Trimester, also circa 3 Monate studieren. Das Unigelände ist riesig im Vergleich zu Mannheim und hat gefühlt die Fläche der Quadrate. Auf diesem kann man dementsprechend alles finden, was man im Alltag benötigt. Von euren vier Kursen werdet ihr vermutlich alle im alten und neuen Gebäude verbringen. Da Mannheim neben zwei klassischen BWL Kursen, auch zwei fachfremde Kurse erlaubt, ist es für einen möglich aus einer Vielzahl an unterschiedlichen Kursen und Fachrichtungen zu wählen. Ich würde euch dabei empfehlen, mir diese schon früh genug im Voraus anzuschauen und für die Anerkennung prüfen zu lassen. Wenn euch ein exotischer Kurs im Vorhinein schon interessiert, würde ich mir vielleicht überlegen einfach mal den zuständigen Professor anzuschreiben, wenn noch Fragen bei euch offen sein sollten (Bezüglich Inhalten, Benotung, Schwierigkeitsgrad). 

Die Kurse an der Universität erinnern stark an den Schulunterricht. Die meisten haben weniger als 25 Studenten und befinden sich in kleinen Räumen. Das macht die persönliche Interaktion mit dem Professor um einiges leichter als in Mannheim beispielsweise. Dadurch hat man mehr Möglichkeiten aktiv mitzuarbeiten und auch mal Fragen stellen zu können, auf die intensiv eingegangen wird. Die Kurse gehen generell 1h50min und finden meistens zwei mal die Woche, entweder in den Blöcken Montag Mittwoch, Dienstag Donnerstag oder auch Mittwoch Freitag statt. Natürlich gibt es dabei auch Ausnahmen, bei denen ein Kurs nur an einem Tag, dafür aber 4 Stunden lang ging. Ich persönlich hatte Montag bis Donnerstag jeweils von 8-12 Uhr Uni. Das lag jedoch hauptsächlich daran, dass manche Kurse nicht gut kombinierbar waren und ich deswegen entweder andere Kurse oder andere Zeiten hätte wählen müssen. Generell ist es auch möglich innerhalb der ersten Woche die Kurse noch komplett zu ändern. Das funktioniert jedoch nur bis zu dem Punkt, bei dem euch noch Kurse vorliegen, die in Mannheim angerechnet werden (Kurzfristige Prüfung klappt leider nur manchmal). Außerdem solltet ihr euch meiner Meinung nach so schnell wie möglich für eure vorläufige Wahl der Kurse im Ausland entscheiden. Denn dabei funktioniert das first come first serve Prinzip. Eure Favoriten Kurse könnten deswegen schon einfach voll sein, sobald ihr euch dafür registrieren wollt. Meinen Stundenplan fand ich im Nachhinein in Ordnung, würde jedoch versuchen eure Kurse nur auf zwei Tage in der Woche zu legen. Dann habt ihr zwar auch fast den ganzen Tag Uni, dafür aber an allen anderen Tagen theoretisch frei und müsst durch die Anwesenheitspflicht nicht jeden Tag früh aufstehen.";positive
